"id","Predict"
1,31.6453590393066
2,19.6966018676758
3,20.6264724731445
4,20.3580436706543
5,49.9338874816895
6,20.344783782959
7,12.2644500732422
8,25.7618179321289
9,39.3493270874023
10,36.5706062316895
11,12.3931922912598
12,21.2200984954834
13,19.555700302124
14,45.0506172180176
15,20.8127422332764
16,12.976170539856
17,30.7224464416504
18,20.683744430542
19,45.479175567627
20,11.4772434234619
21,25.7618179321289
22,20.3233108520508
23,25.981990814209
24,20.395938873291
25,19.9843769073486
26,44.9858436584473
27,11.9769849777222
28,12.0590076446533
29,47.3873596191406
30,20.7315807342529
31,20.2262859344482
32,43.2341804504395
33,29.0438098907471
34,12.3426179885864
35,25.6659049987793
36,20.0604686737061
37,39.7331695556641
38,20.395938873291
39,77.505615234375
40,25.7508811950684
41,29.9004898071289
42,11.5794076919556
43,21.3109798431396
44,11.8903179168701
45,12.0485095977783
46,31.3821334838867
47,25.8707885742188
48,54.0271759033203
49,13.0358409881592
50,30.9084415435791
51,37.166576385498
52,20.395938873291
53,39.5342788696289
54,25.5745124816895
55,25.7871742248535
56,36.7622222900391
57,11.8903179168701
58,25.2615337371826
59,11.8974809646606
60,12.2935171127319
61,25.5577983856201
62,20.1628227233887
63,20.2262859344482
64,35.6141738891602
65,25.1650524139404
66,37.6311683654785
67,34.0431671142578
68,12.6484775543213
69,11.3869390487671
70,31.6279430389404
71,19.7851886749268
72,20.3129100799561
73,25.7890243530273
74,20.2348766326904
75,12.0430669784546
76,25.6659049987793
77,14.3160667419434
78,48.8844261169434
79,19.9024829864502
80,25.2021942138672
81,12.283242225647
82,20.4046020507812
83,12.3100471496582
84,11.9102840423584
85,25.7698040008545
86,11.394268989563
87,21.8067150115967
88,34.3435325622559
89,38.7103118896484
90,31.054479598999
91,12.3816947937012
92,43.3168640136719
93,39.5087928771973
94,20.3580436706543
95,19.3584690093994
96,36.7343063354492
97,30.7782535552979
98,30.1952629089355
99,60.2892913818359
100,39.6436386108398
101,20.2348766326904
102,20.3580436706543
103,20.1755561828613
104,46.7840118408203
105,20.3580436706543
106,11.8663539886475
107,25.9551563262939
108,12.5012912750244
109,46.9524612426758
110,11.8479785919189
111,20.5288028717041
112,12.0020713806152
113,25.850830078125
114,41.1656188964844
115,34.6898307800293
116,31.0172157287598
117,26.0676593780518
118,25.859806060791
119,20.3580436706543
120,41.8734512329102
121,20.2348766326904
122,25.8330974578857
123,12.3690252304077
124,12.8776483535767
125,26.0856513977051
126,20.4732818603516
127,25.4732322692871
128,25.6785564422607
129,29.1505966186523
130,24.5683937072754
131,37.4766387939453
132,32.1592483520508
133,11.3659210205078
134,24.6347160339355
135,20.0608997344971
136,30.9986534118652
137,25.6248836517334
138,12.3715763092041
139,21.0836009979248
140,20.4925022125244
141,37.509204864502
142,48.8722953796387
143,20.6509037017822
144,11.519552230835
145,37.0712089538574
146,11.449857711792
147,45.7288475036621
148,21.3171691894531
149,11.0108165740967
150,20.3880920410156
151,11.4417200088501
152,20.3459091186523
153,12.3426179885864
154,18.7811908721924
155,12.0481157302856
156,12.4145317077637
157,19.6394538879395
158,20.5012836456299
159,12.3244285583496
160,34.1399421691895
161,20.354549407959
162,12.6023054122925
163,48.5538749694824
164,12.3577852249146
165,20.1542625427246
166,41.7664184570312
167,31.3821334838867
168,26.7037143707275
169,20.8241176605225
170,35.027400970459
171,25.6015319824219
172,12.5121536254883
173,19.3503284454346
174,39.4736518859863
175,47.6797256469727
176,37.7087554931641
177,36.5050964355469
178,30.7174587249756
179,26.4414825439453
180,21.0516357421875
181,12.3258533477783
182,30.0174160003662
183,25.8380565643311
184,26.1995143890381
185,49.8881072998047
186,25.7871742248535
187,12.5012912750244
188,45.568546295166
189,19.5760345458984
190,20.4347171783447
191,20.2262859344482
192,34.6366081237793
193,25.7981262207031
194,49.8881072998047
195,12.1948356628418
196,12.1272506713867
197,21.9446983337402
198,31.0040493011475
199,11.7716875076294
200,30.9084415435791
201,37.846118927002
202,34.9440727233887
203,21.0435905456543
204,12.0756978988647
205,26.2432193756104
206,11.4606103897095
207,26.2659549713135
208,19.7277565002441
209,34.9602546691895
210,12.776294708252
211,25.6681079864502
212,49.5577850341797
213,49.1503677368164
214,34.9001693725586
215,35.1370239257812
216,11.8663539886475
217,20.2505035400391
218,19.6991004943848
219,19.555700302124
220,51.6178436279297
221,34.9149894714355
222,20.9597702026367
223,12.0145292282104
224,12.4394817352295
225,34.130989074707
226,31.6082458496094
227,20.5362586975098
228,20.211009979248
229,20.1542625427246
230,25.918628692627
231,25.7105712890625
232,31.2185325622559
233,12.0351305007935
234,39.6781616210938
235,34.4887847900391
236,34.6266021728516
237,25.4860877990723
238,20.2262859344482
239,12.3759574890137
240,42.3686599731445
241,20.3190574645996
242,25.7721710205078
243,20.0341663360596
244,30.5294094085693
245,11.6495428085327
246,31.3821334838867
247,20.4260425567627
248,46.468433380127
249,11.8903179168701
250,31.5120677947998
251,34.2090835571289
252,12.1564474105835
253,25.5726757049561
254,13.6950206756592
255,20.1520004272461
256,30.8860549926758
257,20.8241176605225
258,12.3490619659424
259,20.2262859344482
260,13.2990961074829
261,20.9830665588379
262,20.3233108520508
263,19.555700302124
264,45.251823425293
265,12.8879623413086
266,21.2291107177734
267,11.7080631256104
268,26.1691932678223
269,19.555700302124
270,42.6000366210938
271,31.3648624420166
272,20.4260425567627
273,20.6892395019531
